frame,time_s,Pelvis_x,Pelvis_y,Pelvis_z,L_Hip_x,L_Hip_y,L_Hip_z,L_Knee_x,L_Knee_y,L_Knee_z,L_Ankle_x,L_Ankle_y,L_Ankle_z,R_Hip_x,R_Hip_y,R_Hip_z,R_Knee_x,R_Knee_y,R_Knee_z,R_Ankle_x,R_Ankle_y,R_Ankle_z,Torso_x,Torso_y,Torso_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,L_Shoulder_x,L_Shoulder_y,L_Shoulder_z,L_Elbow_x,L_Elbow_y,L_Elbow_z,L_Wrist_x,L_Wrist_y,L_Wrist_z,R_Shoulder_x,R_Shoulder_y,R_Shoulder_z,R_Elbow_x,R_Elbow_y,R_Elbow_z,R_Wrist_x,R_Wrist_y,R_Wrist_z
131.000000,4.366667,-0.382722,-1.675107,1.000607,-0.424081,-1.716124,0.894629,-0.465201,-1.905730,0.531581,-0.396887,-2.156327,0.187343,-0.310057,-1.672607,0.890776,-0.320919,-1.526650,0.522402,-0.375500,-1.389542,0.099878,-0.377571,-1.702965,1.121332,-0.391678,-1.677151,1.263293,-0.383948,-1.635510,1.310802,-0.370003,-1.608680,1.493296,-0.386679,-1.538207,1.654810,-0.556189,-1.641983,1.436764,-0.552181,-1.759989,1.172662,-0.663198,-1.647575,0.955188,-0.223238,-1.631312,1.433318,-0.191567,-1.787027,1.186663,-0.138882,-1.793599,0.918151
132.000000,4.400000,-0.381107,-1.628454,1.004360,-0.421158,-1.668559,0.897357,-0.481776,-1.837717,0.525497,-0.408339,-2.118025,0.211593,-0.305733,-1.628757,0.896725,-0.321910,-1.481536,0.529198,-0.377787,-1.380368,0.094784,-0.379821,-1.655959,1.125307,-0.392596,-1.629483,1.267273,-0.383749,-1.588235,1.314961,-0.367333,-1.564069,1.497657,-0.379079,-1.497334,1.661598,-0.553957,-1.600278,1.439954,-0.535474,-1.725068,1.180411,-0.647128,-1.623782,0.956803,-0.221126,-1.587325,1.433167,-0.189316,-1.737506,1.182416,-0.136803,-1.746099,0.913932
133.000000,4.433333,-0.378606,-1.582367,1.010623,-0.417630,-1.618530,0.901482,-0.495729,-1.761646,0.520449,-0.420758,-2.066112,0.235553,-0.300959,-1.582676,0.904962,-0.317711,-1.444124,0.533409,-0.377539,-1.374162,0.092247,-0.380876,-1.612764,1.130712,-0.394052,-1.584656,1.272254,-0.384442,-1.544630,1.321010,-0.365745,-1.522339,1.503730,-0.373437,-1.457659,1.668954,-0.553048,-1.557603,1.445926,-0.516693,-1.685857,1.190747,-0.628701,-1.601458,0.959016,-0.220462,-1.545593,1.438152,-0.187290,-1.684685,1.179985,-0.135203,-1.693039,0.911391
134.000000,4.466667,-0.375187,-1.537987,1.018762,-0.414887,-1.570435,0.908509,-0.506192,-1.680517,0.517869,-0.431338,-2.001442,0.255701,-0.297108,-1.538570,0.913488,-0.314927,-1.414180,0.535980,-0.378610,-1.369324,0.091531,-0.379018,-1.570907,1.137995,-0.394760,-1.544669,1.279654,-0.384884,-1.505128,1.328824,-0.365633,-1.483619,1.511587,-0.368847,-1.419056,1.677045,-0.553563,-1.516356,1.452693,-0.502208,-1.646005,1.201519,-0.608467,-1.578014,0.960183,-0.220671,-1.507432,1.446233,-0.188581,-1.634337,1.180418,-0.132275,-1.634211,0.912698
135.000000,4.500000,-0.371830,-1.495830,1.027814,-0.412518,-1.524349,0.916685,-0.513496,-1.598537,0.518751,-0.438343,-1.930816,0.274406,-0.293846,-1.496118,0.922453,-0.315585,-1.391482,0.538006,-0.379529,-1.367466,0.091652,-0.376583,-1.531561,1.146023,-0.394521,-1.506127,1.287543,-0.384776,-1.467290,1.337418,-0.365742,-1.446131,1.520258,-0.365580,-1.382061,1.685985,-0.553935,-1.476935,1.460480,-0.492252,-1.605181,1.211252,-0.589761,-1.552563,0.960964,-0.220861,-1.470394,1.455829,-0.189470,-1.586411,1.183961,-0.128783,-1.572888,0.917818
136.000000,4.533333,-0.368715,-1.454626,1.037645,-0.411145,-1.479680,0.926294,-0.517088,-1.515984,0.523586,-0.446120,-1.849287,0.279415,-0.291600,-1.455311,0.931516,-0.317038,-1.374970,0.540330,-0.379953,-1.365801,0.093133,-0.373679,-1.492485,1.155039,-0.392491,-1.467952,1.296615,-0.382909,-1.429778,1.347144,-0.365191,-1.411327,1.530498,-0.363362,-1.346100,1.695666,-0.553735,-1.438567,1.467737,-0.486914,-1.564701,1.218808,-0.576442,-1.526849,0.961775,-0.219848,-1.434064,1.467257,-0.190295,-1.540168,1.190288,-0.127323,-1.509239,0.926557
137.000000,4.566667,-0.366333,-1.415363,1.047553,-0.411461,-1.436453,0.936492,-0.518179,-1.434549,0.532061,-0.452957,-1.759184,0.272317,-0.291139,-1.415927,0.939768,-0.318631,-1.363024,0.543134,-0.379921,-1.364095,0.095551,-0.370441,-1.455810,1.163938,-0.389034,-1.432008,1.305700,-0.379842,-1.394203,1.356650,-0.364016,-1.376974,1.540357,-0.362297,-1.310754,1.705048,-0.552118,-1.404196,1.474312,-0.481953,-1.527781,1.224950,-0.566355,-1.497274,0.964656,-0.218059,-1.398640,1.478994,-0.189535,-1.495828,1.197964,-0.126061,-1.444213,0.938328
138.000000,4.600000,-0.363831,-1.376942,1.055449,-0.412229,-1.394690,0.945351,-0.517796,-1.355706,0.542827,-0.459237,-1.661717,0.255292,-0.291142,-1.379019,0.945626,-0.320207,-1.353279,0.545882,-0.379448,-1.362265,0.098073,-0.366970,-1.418789,1.171271,-0.384777,-1.396032,1.313362,-0.375886,-1.358782,1.364868,-0.362055,-1.343367,1.548964,-0.362075,-1.276308,1.713255,-0.549456,-1.370959,1.480233,-0.475953,-1.491796,1.230406,-0.559174,-1.464759,0.969190,-0.215318,-1.362048,1.489595,-0.186380,-1.453524,1.206306,-0.125324,-1.379218,0.952696
139.000000,4.633333,-0.362030,-1.340296,1.060921,-0.413754,-1.354898,0.952101,-0.515088,-1.279769,0.554490,-0.463225,-1.556005,0.231151,-0.292048,-1.345523,0.949115,-0.321631,-1.344701,0.548416,-0.379955,-1.360149,0.100675,-0.364722,-1.382571,1.176569,-0.381159,-1.361389,1.319153,-0.372269,-1.324237,1.370745,-0.359819,-1.308443,1.554921,-0.362872,-1.241119,1.719046,-0.546378,-1.339280,1.484431,-0.470539,-1.459081,1.234844,-0.552228,-1.429477,0.973379,-0.212607,-1.324388,1.497462,-0.181286,-1.412757,1.213288,-0.124422,-1.315074,0.968233
140.000000,4.666667,-0.360127,-1.303628,1.063815,-0.415019,-1.315315,0.956457,-0.509616,-1.207644,0.565952,-0.463604,-1.443056,0.204684,-0.293079,-1.312973,0.950174,-0.324350,-1.335898,0.550424,-0.380393,-1.358207,0.102680,-0.362668,-1.345580,1.179609,-0.378148,-1.325469,1.322510,-0.369205,-1.288504,1.374253,-0.357720,-1.273463,1.558582,-0.364005,-1.206253,1.722653,-0.543484,-1.306953,1.486720,-0.465596,-1.426054,1.237492,-0.545863,-1.391887,0.976168,-0.210063,-1.285382,1.502216,-0.173306,-1.372732,1.218449,-0.123764,-1.252304,0.983946
141.000000,4.700000,-0.358905,-1.267961,1.064445,-0.416121,-1.276474,0.958200,-0.500718,-1.140706,0.575596,-0.459642,-1.324358,0.179010,-0.294383,-1.281562,0.949561,-0.327191,-1.327295,0.552338,-0.380726,-1.356403,0.104695,-0.362130,-1.309480,1.180407,-0.376209,-1.289804,1.323557,-0.367005,-1.252812,1.375221,-0.355975,-1.237008,1.559507,-0.365111,-1.170492,1.723757,-0.540927,-1.274060,1.487153,-0.461914,-1.392931,1.238221,-0.539725,-1.351154,0.977336,-0.208310,-1.246564,1.504418,-0.163484,-1.331296,1.221094,-0.122925,-1.191232,0.997976
142.000000,4.733333,-0.357602,-1.230904,1.062638,-0.416459,-1.236732,0.957262,-0.491477,-1.079583,0.582218,-0.451048,-1.201462,0.157740,-0.295285,-1.248389,0.946920,-0.329773,-1.317910,0.554069,-0.381151,-1.354464,0.106782,-0.361664,-1.271750,1.178857,-0.373687,-1.252672,1.322331,-0.364159,-1.215673,1.373918,-0.353653,-1.200495,1.558304,-0.366215,-1.134540,1.722555,-0.537826,-1.240130,1.485153,-0.458451,-1.359234,1.236496,-0.533847,-1.309225,0.976507,-0.205994,-1.207100,1.504400,-0.153620,-1.289224,1.221715,-0.122659,-1.132122,1.010798
143.000000,4.766667,-0.355868,-1.193738,1.057861,-0.415790,-1.197511,0.953101,-0.481190,-1.023754,0.584804,-0.437119,-1.075628,0.143752,-0.295261,-1.213960,0.941585,-0.332077,-1.306223,0.554701,-0.382039,-1.352152,0.108267,-0.360560,-1.234096,1.174258,-0.370681,-1.215400,1.317970,-0.361206,-1.178179,1.369375,-0.351609,-1.162420,1.553762,-0.367113,-1.097501,1.718208,-0.534962,-1.204562,1.480269,-0.455434,-1.324352,1.232070,-0.528889,-1.264307,0.973985,-0.204032,-1.167097,1.501825,-0.145121,-1.246087,1.219616,-0.121475,-1.076216,1.019822
144.000000,4.800000,-0.353657,-1.154629,1.050551,-0.413524,-1.157305,0.945711,-0.469656,-0.971341,0.582817,-0.418899,-0.951219,0.139504,-0.293491,-1.177212,0.934524,-0.333571,-1.291208,0.555114,-0.382953,-1.349442,0.110341,-0.359640,-1.194176,1.167212,-0.368188,-1.176056,1.311137,-0.359056,-1.138752,1.362545,-0.350345,-1.124134,1.547099,-0.368098,-1.059897,1.711593,-0.532648,-1.168487,1.473008,-0.452886,-1.288261,1.224890,-0.526002,-1.219472,0.969342,-0.202744,-1.126786,1.496547,-0.137343,-1.202166,1.214873,-0.119760,-1.022891,1.024487
145.000000,4.833333,-0.350675,-1.115396,1.041601,-0.409590,-1.116462,0.936076,-0.457269,-0.922732,0.576651,-0.401079,-0.833403,0.144612,-0.290081,-1.139837,0.926301,-0.334465,-1.273933,0.555521,-0.383627,-1.346475,0.113271,-0.358911,-1.154623,1.158227,-0.366991,-1.137209,1.302290,-0.358186,-1.099588,1.353487,-0.350014,-1.084661,1.538041,-0.368937,-1.020996,1.702647,-0.531582,-1.131107,1.463819,-0.449846,-1.250289,1.216134,-0.523751,-1.173354,0.963691,-0.202570,-1.085255,1.488802,-0.131124,-1.158148,1.208115,-0.117317,-0.972068,1.025407
146.000000,4.866667,-0.348368,-1.073836,1.031579,-0.405783,-1.074288,0.925052,-0.443482,-0.876558,0.566831,-0.384791,-0.729408,0.154805,-0.286738,-1.100545,0.917559,-0.334049,-1.253250,0.556041,-0.383602,-1.342909,0.117659,-0.359190,-1.112001,1.148376,-0.367190,-1.096872,1.292756,-0.358226,-1.058972,1.343670,-0.350247,-1.044479,1.528276,-0.369563,-0.980927,1.692879,-0.531041,-1.092629,1.454471,-0.448272,-1.210439,1.206408,-0.523640,-1.125865,0.957468,-0.202952,-1.043854,1.479741,-0.126845,-1.114534,1.199852,-0.113592,-0.924493,1.022096
147.000000,4.900000,-0.345552,-1.031556,1.023372,-0.401733,-1.030527,0.916057,-0.430124,-0.830556,0.558302,-0.372365,-0.649156,0.162979,-0.283575,-1.060848,0.910352,-0.332613,-1.225380,0.555452,-0.383165,-1.338333,0.123772,-0.358995,-1.068814,1.140193,-0.367183,-1.055604,1.284789,-0.357882,-1.017317,1.335278,-0.350724,-1.002253,1.519869,-0.370436,-0.939649,1.684854,-0.530895,-1.051109,1.445703,-0.447556,-1.169697,1.198319,-0.524163,-1.080780,0.951680,-0.203334,-1.000898,1.472466,-0.125310,-1.070967,1.193031,-0.109337,-0.880501,1.016097
148.000000,4.933333,-0.341291,-0.986544,1.018041,-0.396714,-0.983755,0.910288,-0.419608,-0.783050,0.552554,-0.359963,-0.599052,0.159027,-0.279733,-1.018469,0.905608,-0.329228,-1.189801,0.554701,-0.382481,-1.331296,0.133725,-0.356849,-1.022917,1.134882,-0.366690,-1.011250,1.279514,-0.357020,-0.972855,1.329819,-0.351449,-0.957698,1.514467,-0.371713,-0.896328,1.679931,-0.530939,-1.005828,1.438625,-0.447697,-1.127053,1.192753,-0.525788,-1.036680,0.947320,-0.203383,-0.957582,1.468049,-0.126519,-1.028293,1.188420,-0.103344,-0.841661,1.007549
149.000000,4.966667,-0.336765,-0.937881,1.015689,-0.392451,-0.933339,0.908173,-0.413343,-0.736558,0.547663,-0.347582,-0.576227,0.142946,-0.276870,-0.972419,0.903105,-0.322915,-1.147118,0.553641,-0.380478,-1.320265,0.147942,-0.353232,-0.973299,1.132734,-0.364507,-0.962774,1.277345,-0.354824,-0.924911,1.328132,-0.352346,-0.910896,1.512971,-0.373539,-0.852472,1.679582,-0.530600,-0.956803,1.434072,-0.449174,-1.082671,1.190296,-0.526816,-0.993332,0.944234,-0.202963,-0.913380,1.468272,-0.130245,-0.986594,1.188082,-0.097873,-0.809135,0.997985
150.000000,5.000000,-0.332381,-0.885936,1.015480,-0.388757,-0.880433,0.908454,-0.407923,-0.691729,0.542643,-0.337294,-0.567819,0.123693,-0.274626,-0.923496,0.902712,-0.311325,-1.097882,0.551724,-0.375865,-1.303819,0.166340,-0.349090,-0.919738,1.133060,-0.362066,-0.911566,1.277683,-0.352190,-0.874541,1.329168,-0.352881,-0.862172,1.514168,-0.374902,-0.807070,1.682013,-0.530548,-0.903223,1.431134,-0.451875,-1.034919,1.190003,-0.527804,-0.951464,0.940814,-0.202399,-0.869382,1.471603,-0.134397,-0.946052,1.191098,-0.091759,-0.782878,0.988384
151.000000,5.033333,-0.330455,-0.835079,1.019600,-0.388988,-0.829548,0.913986,-0.404473,-0.646876,0.544280,-0.336338,-0.546597,0.117257,-0.275506,-0.873959,0.905684,-0.293854,-1.040783,0.548560,-0.365626,-1.278444,0.187590,-0.345086,-0.868000,1.137816,-0.359810,-0.858516,1.282139,-0.349607,-0.822112,1.334081,-0.354112,-0.812588,1.519219,-0.376388,-0.760490,1.688180,-0.530751,-0.847763,1.430543,-0.455927,-0.983616,1.190725,-0.529306,-0.909181,0.937192,-0.202192,-0.826027,1.477743,-0.138464,-0.906727,1.197392,-0.087119,-0.761230,0.981279
152.000000,5.066667,-0.328862,-0.786053,1.026459,-0.389964,-0.780930,0.922595,-0.401293,-0.599414,0.552018,-0.334277,-0.538057,0.115963,-0.275999,-0.823398,0.910741,-0.270911,-0.969966,0.542509,-0.348897,-1.239671,0.211599,-0.340140,-0.819850,1.144821,-0.356214,-0.806902,1.288643,-0.345880,-0.771529,1.341409,-0.353161,-0.763344,1.526518,-0.377138,-0.714325,1.696311,-0.529805,-0.790379,1.433108,-0.460640,-0.927444,1.192072,-0.530690,-0.867260,0.932884,-0.200793,-0.783366,1.486322,-0.141674,-0.868635,1.206385,-0.082594,-0.744072,0.977230
153.000000,5.100000,-0.327023,-0.739082,1.034600,-0.388734,-0.734124,0.931164,-0.399764,-0.562729,0.554790,-0.332789,-0.531491,0.114876,-0.273586,-0.772891,0.917890,-0.249411,-0.888855,0.537573,-0.331427,-1.184062,0.235432,-0.336715,-0.775145,1.152321,-0.352870,-0.759853,1.295853,-0.342243,-0.724882,1.348873,-0.349740,-0.718114,1.534040,-0.376156,-0.669425,1.703509,-0.527881,-0.734598,1.439600,-0.464483,-0.864778,1.192112,-0.533563,-0.823410,0.928192,-0.198112,-0.741085,1.495140,-0.143885,-0.833125,1.216604,-0.078748,-0.731763,0.975888
154.000000,5.133333,-0.324997,-0.694027,1.043432,-0.386773,-0.688816,0.940057,-0.400138,-0.535824,0.554296,-0.329800,-0.527955,0.113760,-0.270661,-0.724368,0.926072,-0.231467,-0.803129,0.535874,-0.314765,-1.114039,0.253889,-0.333806,-0.732415,1.160345,-0.348458,-0.716781,1.304027,-0.337447,-0.681886,1.357012,-0.344775,-0.675196,1.542191,-0.373345,-0.626227,1.711139,-0.524279,-0.680882,1.446952,-0.466115,-0.800594,1.191639,-0.539070,-0.777153,0.926321,-0.193532,-0.700315,1.503409,-0.144147,-0.799482,1.226749,-0.075297,-0.720279,0.977382
155.000000,5.166667,-0.323157,-0.650886,1.052904,-0.385029,-0.645099,0.949636,-0.398420,-0.515758,0.553542,-0.328811,-0.526262,0.112933,-0.268326,-0.678428,0.934990,-0.215557,-0.716262,0.539366,-0.302334,-1.038804,0.275009,-0.331290,-0.691264,1.169063,-0.344684,-0.676800,1.313042,-0.332800,-0.641876,1.365775,-0.339592,-0.634515,1.550948,-0.367885,-0.584212,1.719478,-0.519897,-0.631334,1.455227,-0.464046,-0.740603,1.193698,-0.544148,-0.721294,0.930480,-0.188478,-0.661901,1.510983,-0.141458,-0.767905,1.236903,-0.071949,-0.708773,0.981105
156.000000,5.200000,-0.320062,-0.610059,1.062884,-0.381516,-0.604472,0.959301,-0.395361,-0.500589,0.554258,-0.327879,-0.524769,0.113900,-0.264097,-0.635313,0.944994,-0.199466,-0.632958,0.549320,-0.289090,-0.955953,0.286787,-0.327969,-0.651757,1.178496,-0.340695,-0.637871,1.322617,-0.328027,-0.603210,1.375340,-0.334460,-0.595387,1.560505,-0.362116,-0.542920,1.728363,-0.514864,-0.585675,1.464234,-0.463737,-0.692628,1.200388,-0.544532,-0.655390,0.939768,-0.183671,-0.625906,1.519550,-0.137897,-0.737279,1.247802,-0.068677,-0.695490,0.987804
157.000000,5.233333,-0.316294,-0.570106,1.072809,-0.376462,-0.565210,0.968274,-0.392328,-0.489136,0.555912,-0.327030,-0.523228,0.115949,-0.257992,-0.592397,0.955568,-0.187423,-0.554103,0.563370,-0.274852,-0.867007,0.285597,-0.324535,-0.613283,1.187733,-0.336760,-0.599862,1.331960,-0.323209,-0.565487,1.384643,-0.327848,-0.556626,1.569817,-0.354342,-0.503005,1.737461,-0.508792,-0.542253,1.475797,-0.464523,-0.645559,1.208712,-0.540827,-0.587015,0.951212,-0.178302,-0.591441,1.527436,-0.135218,-0.708443,1.258028,-0.065166,-0.680869,0.996013
158.000000,5.266667,-0.312507,-0.530859,1.080784,-0.371080,-0.527231,0.975098,-0.388238,-0.479729,0.557650,-0.326211,-0.521704,0.117938,-0.251534,-0.550127,0.964543,-0.176135,-0.479392,0.578945,-0.260949,-0.770040,0.272421,-0.321106,-0.575236,1.195123,-0.333008,-0.561289,1.339322,-0.319188,-0.527562,1.392426,-0.320939,-0.518445,1.577645,-0.345812,-0.464410,1.745428,-0.503112,-0.503091,1.487998,-0.463953,-0.596714,1.215679,-0.532610,-0.512858,0.964111,-0.173013,-0.556193,1.533282,-0.132825,-0.680909,1.267544,-0.062465,-0.663941,1.004539
159.000000,5.300000,-0.307948,-0.492409,1.086879,-0.364267,-0.490572,0.979665,-0.382180,-0.471384,0.559527,-0.324758,-0.520028,0.119890,-0.243708,-0.508661,0.972221,-0.167529,-0.410804,0.594054,-0.246182,-0.666855,0.250453,-0.317302,-0.537665,1.200728,-0.329026,-0.522980,1.344856,-0.315095,-0.489626,1.398209,-0.314167,-0.480419,1.583430,-0.336521,-0.425759,1.751397,-0.497389,-0.465095,1.498718,-0.462950,-0.547975,1.221459,-0.524086,-0.436686,0.980648,-0.167660,-0.520502,1.536987,-0.130182,-0.651793,1.274625,-0.060164,-0.645050,1.010953
160.000000,5.333333,-0.304044,-0.454423,1.089784,-0.358439,-0.455363,0.981361,-0.377322,-0.463037,0.560829,-0.322679,-0.517987,0.121663,-0.237133,-0.468564,0.976646,-0.161209,-0.347928,0.606463,-0.231310,-0.556559,0.224019,-0.313613,-0.499509,1.203693,-0.324734,-0.484488,1.347837,-0.310760,-0.451355,1.401343,-0.307172,-0.442576,1.586550,-0.327427,-0.387528,1.754685,-0.491363,-0.426558,1.506457,-0.461560,-0.499583,1.225224,-0.514768,-0.359683,1.000745,-0.161930,-0.484095,1.537967,-0.126862,-0.621781,1.279192,-0.058430,-0.622617,1.014915
161.000000,5.366667,-0.298426,-0.417166,1.089945,-0.350877,-0.421669,0.980476,-0.372884,-0.453545,0.561508,-0.320398,-0.516541,0.123332,-0.229094,-0.430205,0.978422,-0.156076,-0.292521,0.614787,-0.214390,-0.439505,0.196910,-0.308196,-0.461063,1.204394,-0.320066,-0.446342,1.348503,-0.305670,-0.413157,1.401834,-0.299713,-0.405137,1.587009,-0.316072,-0.349652,1.755484,-0.484649,-0.388241,1.510608,-0.461115,-0.451495,1.225814,-0.504425,-0.286003,1.020655,-0.155907,-0.448668,1.536570,-0.124804,-0.590467,1.279877,-0.053793,-0.597588,1.016539
162.000000,5.400000,-0.293506,-0.379319,1.087065,-0.345542,-0.386233,0.977508,-0.368346,-0.445319,0.562182,-0.318864,-0.514301,0.124674,-0.223560,-0.391286,0.975861,-0.152585,-0.242784,0.616918,-0.194882,-0.318138,0.174378,-0.302289,-0.422529,1.201926,-0.314220,-0.407693,1.346015,-0.299733,-0.374538,1.399338,-0.291678,-0.367396,1.584461,-0.305004,-0.311808,1.753217,-0.477142,-0.348852,1.512224,-0.459341,-0.400567,1.224128,-0.492896,-0.214231,1.039402,-0.148938,-0.411913,1.532215,-0.121624,-0.557078,1.277283,-0.051115,-0.568368,1.013958
163.000000,5.433333,-0.287502,-0.340804,1.080662,-0.339720,-0.349829,0.971397,-0.363840,-0.434044,0.561441,-0.317439,-0.512721,0.125507,-0.217658,-0.351957,0.969279,-0.150050,-0.199380,0.611619,-0.172509,-0.194502,0.159692,-0.294859,-0.383308,1.195963,-0.307250,-0.368614,1.340022,-0.292702,-0.335620,1.393447,-0.282960,-0.329171,1.578502,-0.294093,-0.273983,1.747609,-0.468525,-0.307310,1.510203,-0.457650,-0.349362,1.219796,-0.480102,-0.147164,1.054209,-0.141458,-0.375413,1.525101,-0.118089,-0.522105,1.270753,-0.047812,-0.535271,1.007458
164.000000,5.466667,-0.280735,-0.300753,1.071568,-0.333756,-0.310554,0.962852,-0.358471,-0.420315,0.560319,-0.315755,-0.510809,0.126710,-0.211699,-0.310793,0.959448,-0.147373,-0.159899,0.600196,-0.147609,-0.075525,0.157180,-0.286429,-0.343399,1.186918,-0.299186,-0.329919,1.331083,-0.284367,-0.297090,1.384540,-0.273286,-0.290291,1.569489,-0.282549,-0.235892,1.739041,-0.458475,-0.264696,1.505011,-0.454327,-0.297216,1.212918,-0.467289,-0.082639,1.066006,-0.132954,-0.338815,1.515406,-0.113290,-0.485596,1.260742,-0.043287,-0.498746,0.997358
165.000000,5.500000,-0.272819,-0.259822,1.059778,-0.327194,-0.271152,0.952056,-0.353084,-0.401954,0.557294,-0.314006,-0.508447,0.127686,-0.205209,-0.269590,0.946583,-0.144516,-0.122469,0.584683,-0.122958,0.034973,0.167165,-0.276265,-0.301763,1.175548,-0.289567,-0.289769,1.319812,-0.274451,-0.257228,1.373382,-0.262121,-0.250549,1.558240,-0.269733,-0.196166,1.727898,-0.446764,-0.221910,1.497783,-0.449142,-0.245402,1.204620,-0.453121,-0.022394,1.073079,-0.123366,-0.301737,1.504089,-0.107445,-0.446789,1.247914,-0.038512,-0.458444,0.984103
166.000000,5.533333,-0.264299,-0.218146,1.048338,-0.320060,-0.230997,0.941686,-0.347518,-0.378549,0.554267,-0.312370,-0.505325,0.130957,-0.198200,-0.227902,0.934067,-0.144220,-0.084020,0.569315,-0.098749,0.127413,0.184239,-0.265535,-0.259245,1.164527,-0.279433,-0.248852,1.308873,-0.264118,-0.216249,1.362329,-0.250737,-0.210157,1.547123,-0.256163,-0.156797,1.717275,-0.434989,-0.177982,1.489073,-0.441192,-0.194682,1.195415,-0.439068,0.033982,1.076142,-0.112935,-0.263307,1.491435,-0.100814,-0.406343,1.233641,-0.031947,-0.415051,0.969673
167.000000,5.566667,-0.255181,-0.175903,1.038690,-0.311522,-0.190213,0.932633,-0.342052,-0.349488,0.551154,-0.311523,-0.500770,0.137254,-0.189848,-0.184081,0.923738,-0.137221,-0.040020,0.558833,-0.084484,0.194719,0.191630,-0.254387,-0.216942,1.154909,-0.268150,-0.207046,1.299313,-0.252456,-0.174165,1.352428,-0.237945,-0.168447,1.537134,-0.241755,-0.115675,1.707561,-0.421665,-0.132644,1.481454,-0.429590,-0.146093,1.187644,-0.426085,0.085857,1.076357,-0.101303,-0.224122,1.479757,-0.092980,-0.363029,1.219065,-0.024646,-0.368805,0.954832
168.000000,5.600000,-0.245381,-0.132546,1.032492,-0.301518,-0.148168,0.926528,-0.336859,-0.313597,0.548738,-0.311808,-0.493969,0.148729,-0.180077,-0.138666,0.917366,-0.123231,0.014230,0.557612,-0.081571,0.231600,0.176031,-0.243226,-0.173805,1.148596,-0.255846,-0.163168,1.293062,-0.239542,-0.130208,1.345895,-0.224096,-0.124850,1.530522,-0.226880,-0.074032,1.701690,-0.407651,-0.086919,1.475858,-0.415941,-0.101613,1.182133,-0.412171,0.131368,1.073496,-0.088512,-0.183086,1.471066,-0.083755,-0.316055,1.206548,-0.016495,-0.319255,0.941928
169.000000,5.633333,-0.232610,-0.085720,1.029787,-0.287122,-0.102511,0.923016,-0.330931,-0.270414,0.547628,-0.311913,-0.482659,0.166593,-0.165771,-0.090817,0.915671,-0.106467,0.071051,0.561185,-0.085290,0.244200,0.151237,-0.231159,-0.126767,1.145995,-0.243106,-0.116011,1.290520,-0.225766,-0.083461,1.343262,-0.208955,-0.080036,1.527800,-0.210084,-0.032158,1.700013,-0.392608,-0.039646,1.474041,-0.398974,-0.061695,1.180815,-0.399342,0.169923,1.068628,-0.074790,-0.140499,1.465679,-0.073422,-0.266623,1.197089,-0.006384,-0.266426,0.932378
170.000000,5.666667,-0.217004,-0.036086,1.030102,-0.269289,-0.054073,0.922225,-0.324688,-0.215312,0.545159,-0.310061,-0.462660,0.190412,-0.147857,-0.042028,0.917712,-0.093034,0.118883,0.561830,-0.083135,0.266750,0.139571,-0.217771,-0.076030,1.146783,-0.230354,-0.065739,1.291283,-0.211770,-0.034061,1.344155,-0.193165,-0.034436,1.528523,-0.192501,0.010738,1.701620,-0.377613,0.007633,1.475040,-0.380186,-0.024706,1.182900,-0.385821,0.202623,1.060713,-0.060852,-0.096660,1.462836,-0.060988,-0.214842,1.189906,0.004523,-0.210769,0.924771
171.000000,5.700000,-0.200134,0.013210,1.034891,-0.250381,-0.004254,0.925745,-0.319196,-0.144985,0.541486,-0.304120,-0.425736,0.218244,-0.128668,0.005334,0.924417,-0.080558,0.166639,0.567576,-0.081249,0.279186,0.132203,-0.204274,-0.026138,1.151730,-0.216377,-0.015497,1.296250,-0.196745,0.015281,1.349306,-0.177028,0.012198,1.533503,-0.174809,0.053887,1.707640,-0.362390,0.054630,1.478316,-0.360126,0.009574,1.188219,-0.372900,0.229111,1.050439,-0.045707,-0.051297,1.463628,-0.047090,-0.160211,1.186076,0.015596,-0.151849,0.920237
172.000000,5.733333,-0.183445,0.060312,1.041316,-0.231546,0.045138,0.930597,-0.312840,-0.062870,0.536595,-0.297545,-0.374163,0.249197,-0.109607,0.050994,0.932884,-0.066114,0.204824,0.571363,-0.079130,0.287231,0.128131,-0.191606,0.020319,1.157634,-0.203972,0.031234,1.302101,-0.183762,0.061224,1.355440,-0.162648,0.057173,1.539427,-0.157052,0.095492,1.714407,-0.348448,0.100399,1.484223,-0.339200,0.041452,1.197324,-0.359935,0.248669,1.039138,-0.032253,-0.006927,1.468166,-0.032249,-0.103370,1.185082,0.028348,-0.091380,0.918825
173.000000,5.766667,-0.167342,0.105122,1.049035,-0.212559,0.093804,0.936306,-0.301009,0.023139,0.534011,-0.287628,-0.309709,0.277372,-0.090635,0.095969,0.943023,-0.050725,0.233358,0.573087,-0.078434,0.291375,0.126014,-0.180100,0.062869,1.163876,-0.193372,0.077423,1.307858,-0.172792,0.106193,1.361835,-0.150177,0.100106,1.545538,-0.141089,0.135495,1.721086,-0.335814,0.147474,1.490814,-0.318937,0.073114,1.208708,-0.347439,0.263444,1.027924,-0.020576,0.036983,1.475225,-0.017534,-0.045684,1.186935,0.041098,-0.026841,0.920626
